molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_ace790,"NC(=O)CS(=O)(=O)Cc1cccc(C(F)(F)F)c1","O=S(=O)(c1cc(F)c(F)c(F)c1)N1CC(CO)C1","CC1CC(C#N)(C(=O)Nc2ccc3cc[nH]c(=O)c3c2)C1","CC(C)c1cccc2c1CCN(C(=O)c1cnccn1)C2","Cc1noc(COC2CN(C(=O)CC3CCCO3)C2)n1","COCCC1CCN(C(=O)NC2CC3(C2)CC3N)CC1","O=C(NC1CCCC1C(=O)O)c1ccc(C(F)F)cc1","CN1C2CCCC1CC(NC(=O)N1CCCC(O)C1)C2","O=C(NC1CC12CCCCC2)c1ccnc2ccncc12","Cc1cc(C(=O)N2CC(C#N)C(c3ccccc3)C2)on1","CC1(C)CC(NC(=O)Cc2ccc(O)c(F)c2)CCO1","Cc1cc(CN(C)C(=O)c2cccc3ncccc23)no1","O=C(O)Cc1cccc(NC(=O)C2(C(F)F)CCC2)c1","CNC(=O)CCNc1nc(-c2ccncc2)nc(C)c1C","O=C(O)CNC(=O)c1ccn(-c2c(F)cccc2F)n1","NC12CCC1CN(C(=O)Cc1cncc3ccccc13)C2","C=CCC(C)NS(=O)(=O)c1cccc(CC(=O)O)c1","CCc1c(NCc2cn[nH]c2)cnn1-c1ccccc1C","COc1ccc(CC(=O)N(CC(=O)O)C2CC2)cc1F","CC1CN(C(=O)NCC(=O)N2CCCCC2)CC(C)O1","CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)C1CC1","CC1Cc2cc(S(=O)(=O)N(C)CC(=O)O)ccc2O1","CCc1cnc(N2CCN(C(=O)C(C)(C)O)CC2)s1","CN(CC(O)CO)C(=O)c1c[nH]nc1C1CCOCC1","N#Cc1c2c(cn(CC(=O)NCC3CCC3)c1=O)CCC2"
m_acfc1e,"CCC(C)NC(=O)CCNC(=O)NCc1ccccc1OC","COc1cccc(COC(C)C(=O)N2CCCC2C(=O)O)c1","CCC(Cc1ccccc1)N(C)C(=O)c1cccc2cn[nH]c12","CC1(C)CN(C(=O)c2n[nH]c3ccccc23)CCS1(=O)=O","CN(CC(N)=O)CC1CN(Cc2ccc(CO)cc2)CCO1","CCCCS(=O)(=O)NC(C)c1cccc(C(F)(F)F)c1","CC(C)=CCOc1cccc(C(=O)N2CC(F)CC2CO)c1","Cc1ccc(-n2nc(C)c(C(=O)Nc3ccccn3)n2)c(C)c1","Cc1ccc(CC(C)N(C)C(=O)c2cccc3cn[nH]c23)cc1","CN1CCC(CNC(=O)c2c[nH]c(C#N)c2)C1c1cccnc1","O=S1(=O)CCCC1CNC1CCC(Cc2ccccc2)C1","Cc1ccccc1C(=O)Nc1ccn(CCS(C)(=O)=O)n1","CN(C(=O)C1CCn2ccnc2C1)c1ccc(F)c(Cl)c1","Cc1ccc(C2C(C)CCCN2C(=O)Nc2ccncc2)cc1","COc1cc(CCC(=O)N2CCC(C(=O)O)C2)cc(OC)c1","COc1nn(C)cc1NS(=O)(=O)c1cc(C(=O)O)cc2c1CCC2","CC(C)CNC(=O)N1CCCC(CC(=O)NC2CCCCCCC2)C1","O=C(O)C1CN(C(=O)c2cc(Cl)ccc2OC2CCCC2)CCO1","O=C(O)CCN(C(=O)C1CC1c1cccc(Cl)c1)C1CCOCC1","O=S(=O)(NC1(CO)CC1)c1ccc(Oc2ccccc2)c(Cl)c1","CC(C)c1nnc(COc2ccccc2S(=O)(=O)NCC2CC2)o1","O=C(CN1CCCCC(O)C1=O)N1CCN(CC(F)(F)F)C(=O)C1","O=C(CN1CCCCC(O)C1=O)N1CCCN(CC(F)(F)F)CC1","O=C(NCC(O)COCC1CC1)C1CC1c1ccccc1F","COC1(C)CCCN(C(=O)NCc2ccc(C#N)s2)CC1"
m_aec773,"O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","Cc1ccc(Br)c2[nH]c(C(=O)NCC[S+](C)[O-])cc12","COCC1CN(C(=O)c2cccc(CS(N)(=O)=O)c2)CC(C)O1","CC(Nc1ncc(C(F)(F)F)cc1Cl)C1(S(C)(=O)=O)CC1","Cc1c(Br)cc(F)cc1C(=O)NC1(CC(N)=O)CCC1","CC(C)CCS(=O)(=O)CC(=O)N1CCn2c(nnc2C(C)C)C1","O=C(NCC1(C(=O)O)CCOCC1)c1ccc(Br)cn1","CN1C(=O)CC(CNS(=O)(=O)CC(C)(C)C)C1c1nccn1C","CC(C)NS(=O)(=O)NCC(c1ccc(Cl)cc1)n1ccnc1","CCCN(CCC)S(=O)(=O)N1CCN(C(=O)c2ccc[nH]2)CC1","CC(C)c1nc(C(=O)NCC(C(=O)O)c2ccccc2)cs1","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21","O=C(NC1CCS(=O)(=O)C1)NC1CCCOc2ccc(F)cc21"
m_aef2b4,"O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","CC(=O)Nc1cccc(OCCNC(=O)N2CCCC2)c1","Cc1noc(C)c1CCC(=O)Nc1nc2c(s1)CCC2","CN(C)CCC1CCCN1C(=O)CCn1ccccc1=O","Cc1c(CNC(=O)Nc2ncc(C(C)C)s2)cnn1C","COc1cc(=O)[nH]cc1C(=O)NC1CCC2(CC1)CC2N","COC1CC(c2ncn[nH]2)N(C(=O)c2ccncc2F)C1","CCN(Cc1cccc(-c2ccncc2)c1)S(N)(=O)=O","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1","O=C(Nc1ncccn1)c1ccc(Oc2ccccc2)cc1"
m_b047da,"COCC(=O)Nc1ccc(Sc2nc(C)cc(C)n2)cc1","COc1cccc(S(=O)(=O)N(C)CCC(=O)O)c1OC","CCC(O)CN(CC)C(=O)c1ccc2c(c1)[nH]c(=O)n2CC","CC(NC(=O)c1c[nH]nc1C1CCOCC1)c1ccn(C)n1","CC(CC(=O)NC(C)c1nccn1C)Cc1cccc(F)c1","OCCn1nccc1C1CCN(Cc2cccc(F)c2)CC1","Cc1nn(C)c2sc(C(=O)NCc3ccc(F)cc3)cc12","CCn1ccnc1C1OCCCC1NCc1cnn(C)c1C","CC(=O)N1CCCC(CNC(=O)c2ccc(C(C)C)cn2)C1","CC(C)N(CCC(=O)O)C(=O)c1ccc(C(F)(F)F)cc1","Cc1cc2c(cc1C)C(C(=O)NC1(CC(=O)O)CCC1)CO2","COc1cccc(OC)c1S(=O)(=O)N(C)CCC(=O)O","O=C(O)CCc1ccc(NC(=O)CCc2ccsc2)cc1","O=S(=O)(CCN1CCc2cncnc2C1)c1ccccc1","CC(C)C1(CO)CCCN(C(=O)c2cncnc2C2CC2)C1","CCC(O)CN1CCN(C(=O)c2ccc3nncn3c2)CC1","CC(C)NC(=O)C1CCN(c2snc3ccccc23)CC1","COc1cnc(NC(=O)N2CCC(c3ccccc3)C2)s1","CCn1cc(C(=O)N2CC(C(=O)O)C(C(F)(F)F)C2)cn1","COC1CC(c2nc(C)c(C)[nH]2)N(C(=O)c2ccc(C)o2)C1","CCc1cc(NC(=O)NC2CCN(CC3CC3)CC2)n(C)n1","CN1CCCC(CNC(=O)c2ccon2)C1c1cncn1C","Cc1ccc(C(=O)NC2COCC2Oc2cnn(C)c2)nn1","Cc1nn(C)c(C)c1C(=O)NCC(C)(C)c1ccccc1F","COc1ccc(N2CC(C(=O)OC(C)C3CC3)CC2=O)cc1"
m_b084eb,"CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1","COc1ccc2cc(CNC3CCOC3c3ccnn3C)ccc2c1","COc1ccccc1S(=O)(=O)N1C(C(=O)O)CC2CCCCC21","CCN1CC(c2nc(-c3cc(NC)nc4ccccc34)no2)CC1=O","Cc1nsc(N2CCCN(C(=O)NCC3(C)CCCC3)CC2)n1","CC1CN(CCCNC(=O)NCC2CCCC3(CC3)C2)CC(C)O1","CCc1cc(C(=O)NC(C(=O)O)c2ccc3c(c2)CCO3)n[nH]1","COC(=O)Cc1csc(NC(=O)C(NC(C)=O)C2CCCC2)n1","Cn1ccnc1C1OCCC1NCc1cnn(Cc2ccccc2)c1","Cc1cc(NC(=O)C2(C)CCC(=O)NC2)nn1-c1cccc(C#N)c1","CC(N)C1CCCCN1S(=O)(=O)c1cc(F)ccc1Cl","COc1ccc(C(=O)O)cc1S(=O)(=O)Nc1c(C)nn(C)c1C","CCOc1ccc(S(=O)(=O)NCc2nc(C3CC3)no2)c(C)c1","Cc1nn(-c2ccccc2)cc1CNCC1CCOC1c1cn[nH]c1","CCC(C)(CNC(=O)N1CCc2sccc2C1)N1CCOCC1","O=C(CO)N1CCN(C2CCN(c3ccccc3Cl)C2=O)CC1","O=C(NC1CCN(C2CC2)CC1)c1ccc(-c2ccccc2)[nH]c1=O","O=C(Nc1cccc2ncccc12)C1CCCN(CC(F)(F)F)C1","CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1","CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1","CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1","CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1","CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1","CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1","CCn1cc(Br)cc1C(=O)NC1(c2nnc[nH]2)CCC1"
m_b0ce2a,"COc1nccc(NC(=O)NC2CCCCNC2=O)n1","CCSc1ccccc1OCc1nnc(C)n1CC","Cc1nc(CNc2nc(C3CCCC3)ns2)[nH]c1C","CC(C)CC(C(=O)O)N1C(=O)C2C3C=CC(C3)C2C1=O","Cc1ccc(OCC(=O)N2CCC(C)(C(=O)O)C2)cc1","Cc1nc(C(=O)N2CCCC(C(C)(C)C(=O)O)C2)c[nH]1","Cc1cccc(NC(=O)C(=O)N(C)C(C)CC#N)c1F","CCOC(=O)c1cn(C)nc1NC(=O)c1occc1C","CNc1ccc(C(=O)N2CCCCC(COC)C2)cn1","CCOC(=O)C(C)Sc1ncn(-c2ccccc2)n1","Cc1cc(F)ccc1C(=O)N1CCCC(C)C1C(=O)O","Cc1cnn(CCC(=O)N2C3CCC2C(C(=O)O)C3)c1","COCC1CCCN(c2nc3c(cnn3C)c(=O)[nH]2)C1","Cc1cc(F)ccc1C(=O)NC1C2CCC(C2)C1CO","Fc1ccc(-c2noc(CCn3cncn3)n2)cc1F","Cn1cc(N2CCN(Cc3cscn3)CC2=O)cn1","Clc1ccc(C2CN(Cc3ccn[nH]3)CCO2)cc1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1","COc1nccc(NC(=O)NC2CCCCNC2=O)n1"
m_b11a90,"CC(C)n1nc(-c2ccccc2)cc1NC(=O)N(CCC#N)C1CC1","CCc1nnc2n1CCN(C(=O)c1ccc(-c3ccco3)nc1C)C2","COCC1COCCN1C(=O)CCn1cnc2sccc2c1=O","Cc1ccc(C)c(OCC(O)Cn2nccc2-c2cccnc2)c1C","CCCOc1ccc(C(=O)O)cc1NS(=O)(=O)c1cnn(C)c1","COC(=O)c1coc(C(=O)N2CCCC2c2nc3ccccc3[nH]2)c1","Cn1cc(C(=O)NC2CC(c3ccccc3Cl)C2)c(C(F)F)n1","CC(C)Oc1ccc(C(=O)O)cc1NS(=O)(=O)c1cn(C)cn1","NC(=O)CC1(NC(=O)c2ccncc2Br)CCCCC1","COc1cccc(C2CC(N(C)C(=O)c3ccc(C(=O)O)cc3)C2)c1","Cc1nn(-c2cc(N3CCOCC3)ncn2)c(C)c1Br","Cc1oc2nc[nH]c(=O)c2c1C(=O)NCC1CCCc2ccccc21","Cc1cc(N2CCN(C(=O)C3CCCCC3)CC2)nc2ccccc12","Cc1nn(-c2ccccc2)cc1C(=O)N(Cc1cnn(C)c1)C(C)C","COc1ccccc1CCNC(=O)Cn1cnc2ccccc2c1=O","COCc1ccccc1-c1noc(CC2CNCCS2(=O)=O)n1","Cc1ccc2[nH]c(C3CCCN3C(=O)Cc3c(C)n[nH]c3C)nc2c1","O=C(Cn1cnnn1)N1CCc2cc(Br)cc(F)c2C1","O=C(NC1CCOCC1O)c1cnn2cccc(Br)c12","Cc1c(Br)cc(S(=O)(=O)NCCF)cc1C(=O)O","COC(=O)C1(NC(=O)C2COc3ccc(Br)cc32)CC1","COC1CC(c2ncc[nH]2)N(C(=O)c2coc(Br)c2)C1","O=C(O)C1(C(=O)NC2CCOc3c(Br)cccc32)CC1","Cc1noc(C2CN(Cc3cc(Br)c[nH]3)CCN2C)n1","CN(CCF)S(=O)(=O)c1ccc(C(=O)O)cc1Br"
m_b4039c,"Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","COc1ccc(C(=O)NC2CCCOC2c2cnn(C)c2)nn1","COCc1csc(NC(=O)N2CCCC2C2CCC2)n1","Cc1ccc(C(=O)NC2CCOC(c3cnn(C)c3)C2)cc1F","Cc1c(C(=O)N2CC(C)(CC(F)(F)F)C2)cnn1CC(C)C","CCc1n[nH]c(=O)c(CNC(=O)NCCn2cccc2)c1CC","COc1ccc2c(c1)N(Cc1ccc([S+](C)[O-])cc1)CCO2","CCOc1cc(CNC(=O)c2cc(CC)nn2C)ccc1OC","Cc1nn(CC(C)C)c(C)c1CC(=O)N1CCCC(C2CC2)C1","COc1ccc(C(=O)N2CCC(c3ccc(Cl)cc3)C2)nn1","Cc1nnc(C2OCCC2CNc2nc3cccc(F)c3o2)[nH]1","CCCN1CCN(C(=O)c2nc(C)oc2C)c2cc(F)ccc21","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1","Cc1nc(C2CCCN2C(=O)c2cc3c(s2)CCCC3)no1"
m_b43690,"Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1n[nH]c(C)c1CC(=O)N1CCC1Cc1ccccc1","Cn1nnnc1-c1cccc(NCc2ccccc2F)c1","Cc1n[nH]c(C)c1CC(=O)N(C)C1CCc2ccccc21","Cc1n[nH]c(C)c1CC(=O)N(C)C1Cc2ccccc2C1","Cc1cc(C)c(CNC(=O)NCc2ccccn2)c(C)c1","CCC1(CNC(=O)c2cccc3c2OCCO3)CC1","Cc1ccc(NCc2nnc(-c3ccccc3)o2)cc1F","CN(Cc1ccc(N)nc1)c1nccc(C(F)(F)F)n1","CN1CCN(C(=O)c2ccc(=O)n(C)c2)c2ccccc21","CC(=O)Nc1ccc(CC(=O)NCc2ccncc2)cc1","Cc1cc(NS(=O)(=O)c2cc(F)ccc2C)n(C)n1","Cn1nccc1C(=O)NCC1(Cc2ccccc2)CCC1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1","Cc1ccccc1C1CC(C)N(C(=O)c2cn[nH]c2C)C1"
m_b51204,"CN(C)c1noc(CN2CC(C)(C)OC3(CCCC3)C2)n1","Cc1ncsc1C(=O)Nc1ccn(C(C)(C)C(=O)O)n1","Cc1noc(CCCC(=O)NC2CCC(=O)NC2(C)C)n1","COC1CN(C(=O)C2CCCc3[nH]nnc32)C(C)(CO)C1","Cc1noc(C)c1CCNC(=O)C1CCCOC1C(C)C","CC1CC(C(=O)N2CCC(n3cn[nH]c3=O)CC2)C(C)O1","CCN(Cc1nc(C(=O)O)co1)Cc1ccccc1Cl","CNCC1CCN(C(=O)CCCOc2ccccc2F)C1","Cc1csc(C2CCCCN2C(=O)CC2CCCO2)n1","O=C(O)c1cc(NC(=O)c2ccncc2Cl)ccc1F","CN1CC(C(=O)NC2(CO)CCCC2)C(C(F)(F)F)C1","CN(CC1CCn2ccnc2C1)C(=O)c1cccc(C#N)c1","CCOc1cc(C(=O)NC2(C(=O)O)CCOCC2)ccn1","COC(=O)C1CCC(C(=O)N2CC3CN(C)CC3C2)CC1","Cn1nnnc1SCC(=O)Nc1cc(C(C)(C)C)no1","Cc1cc(C)n(CC(=O)NCc2nc(C(=O)O)cs2)n1","CC(C)C1CCOC1C(=O)N1CC(c2cc(CO)on2)C1","NCC1CCC(CNC(=O)C2(C(=O)O)CC=CCC2)CC1","O=C(O)CCC1CCCCN1C(=O)CCCn1cncn1","CCOC(=O)c1csc(CNC(=O)c2ccsc2)n1","O=C(CN1C(=O)C2CCCCC2C1=O)Nc1nncs1","CC1CCC(C(N)=O)CN1c1nnc(C(F)(F)F)s1","O=C(CCC1CCCCO1)N1CCN(C(=O)C2CC2)CC1","CC1(C(=O)NCC2(CN3CCOCC3)CCCCC2)CC1","Cc1nc(CN2CCCN(C3CC(C)OC3=O)CC2)no1"
m_b53b6e,"CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","COCc1nnc(C23CCC2CCN3C(=O)c2ccc(C3CC3)nc2C)o1","CN(C)c1nc2cc(C(=O)NC3CC(Cn4cccn4)CC3O)ccc2[nH]1","O=C(O)CCC1CCCCN1C(=O)Cn1cc(Br)ccc1=O","NC(=O)NC1CCN(C(=O)c2cc3cc(Br)sc3[nH]2)CC1","CCOc1ccc2cc(C(=O)N3CCC(C(F)(F)F)C(C)(C)C3)[nH]c2c1","CCn1ncnc1CNC(=O)N1CCC(c2c[nH]c3ccc(F)cc23)CC1","Cc1cc(C(=O)N2CC(C)C(C(N)=O)C2)ccc1Br","O=C(NC1CC(Cn2ccnc2)CC1O)c1c[nH]cc1-c1ccc(F)cc1","O=C(NC1CCCCC1F)c1ccc(S(=O)(=O)N2CCCCC2)cc1","Fc1cnc(N2CCN(c3nc(C(F)(F)F)nc4[nH]cnc34)CC2)nc1","CC1Cc2c(C(=O)N3CCN(S(C)(=O)=O)C(C)(C)C3)n[nH]c2C(C)O1","COc1ccc(CN(C)C(=O)NCCCc2nc(C(C)C)no2)cc1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1","CN(Cc1ccccc1N1CCCC1)C(=O)c1cn(C2CCNCC2)nn1"
m_b6b7fe,"Cc1nc(S(=O)(=O)Cc2cccc(C(N)=O)c2)n(CC(C)C)c1C","Cc1cccc(-c2noc(CC3CCN(Cc4ccccn4)CC3)n2)n1","Cc1cccc(N2CCN(C(=O)Nc3ccc(C4CC4)nn3)CC2)c1C","COCc1n[nH]c(C2CN(CC(=O)N3CCOCC3)CC2C2CC2)n1","O=C(O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CCCO3)cc1O","CC(C)c1noc(-c2ccnc(N3CCN(C)c4ccccc4C3)c2)n1","O=S(=O)(NCc1cn2c(n1)CCCC2)c1ccc2c(c1)OCCO2","O=C(COCC1CC1)Nc1cccc(C[S+]([O-])C2CCCCC2)c1","Cc1cccc(C(=O)NC(C)C(=O)Nc2ccc(-c3nnc[nH]3)cc2)c1","CC(C)CC(NC(=O)c1ccccc1COC1CCOCC1)C(=O)O","CSc1sc(NC(=O)c2cccc3c2OC(C)C(=O)N3)nc1C","COc1cc(S(=O)(=O)NCC2C(C)(C)C2(F)F)ccc1C(=O)O","Cc1cnc(CNC(=O)c2cc3nccc(C(F)(F)F)n3n2)c(C)c1","O=S(=O)(Nc1nnc(C2CCCCC2)o1)c1ccc2c(c1)CCO2","O=C(NCc1cccnc1)N1CCOC(c2ccc(F)c(Cl)c2)C1","Cc1cc(S(=O)(=O)N2CCCN(c3ccccn3)CC2)ccc1F","CCn1c(C(C)Nc2cc(COC)nc3ncnn23)nc2ccccc21","COc1ccc(-n2nc(C(=O)Nc3cnc(C4CC4)nc3)cc2C)cc1","Cc1oc(C#N)cc1C(=O)N1CC(c2nc(C3CC3)n[nH]2)C(C2CC2)C1","CC(C)n1cnnc1C1CCCN(c2ccc(S(C)(=O)=O)cn2)C1","O=C(CNC(=O)C1Cc2ccccc2S1)NCCN1CCOCC1","Cc1cc(C(=O)N(C)Cc2ccc(N(C)C)nc2)nn1-c1ccccc1","Cc1ccc(F)cc1S(=O)(=O)N1CCN(Cc2ccccn2)CC1","COc1ccccc1CN(C(=O)c1ccnc(-n2cncn2)c1)C1CC1","COc1cc(F)c(S(=O)(=O)N(C)C2CCNCC2)cc1OC"
m_b70863,"CNC(=O)C1CC(=O)N(C2CN(C(=O)Cc3cccnc3C)C2)C1","CNC(=O)C1CC(=O)N(C2CN(C(=O)Cc3ccc(C)nc3)C2)C1","Cn1ccc(C(=O)NC2COCC2Oc2cn[nH]c2)c1C1CCC1","Cc1ccc(CC(=O)N2CCCC(O)(Cc3nc(C)no3)C2)cn1","CCn1cc(OC2COCC2NC(=O)Cc2cccnc2C)cn1","CC(c1ccccc1F)N(C)C(=O)NCc1ccnc(N(C)C)c1","Cc1ccc(CC(=O)N2CCN(C(C)C(=O)NC3CC3)CC2)cn1","O=C(Nc1cnc(C2CC2)nc1)N1CCc2c(F)cc(F)cc2C1","CC(=O)Nc1ccc(C)c2c1CCCN2C(=O)C1CC(C)CCO1","O=C1C(Nc2ncnc3ccc(F)cc23)CCN1C1CCOCC1","CN(CC1CCN(C)C1c1cccnc1)C(=O)Nc1ccsc1","Cc1csc2ncnc(NC3CCN(C(=O)CC(C)C)CC3)c12","COc1ccc(OC)c(-c2cc(C(=O)N(C)C(C)C3CC3)no2)c1","COCCn1cc2c(n1)C(NC(=O)c1cc(OC)ccn1)CCC2","CC1(CNC(=O)N2CCCN(c3ccccc3)CC2)CCC(=O)N1","CCc1nnc(C23CCCC2CN(C(=O)c2cnnn2CC)C3)o1","O=C(NC1CCCN(c2cccnn2)C1)c1ccc(CO)c(F)c1","CCn1cc(C2OCCCC2CNC(=O)c2ncccc2O)cn1","O=S(=O)(c1ccc2c(c1)CCO2)N1CCCC1c1ccncc1","O=C(Cc1ccccc1O)NC1CCN(c2ccc(F)cc2F)C1","CC1CN(C(=O)CN2CCCC2=O)c2cccc(Cl)c2O1","O=C(O)c1cccnc1CN1CCC(Oc2ccc(F)cc2)CC1","CC(C)c1[nH]ccc1C(=O)NC(c1nccn1C)C1CCOCC1","CCC(CC)(CC(=O)O)NC(=O)C1CCCN(C(=O)Cc2ccccc2)C1","O=C(O)c1ccc(S(=O)(=O)NCC2(N3CCOCC3)CC2)cc1Cl"
